[started_at] 2026-05-30T13:08:06.793966+00:00
[cmd] /usr/local/miniconda3/envs/py310/bin/python -m src.infer --config /root/cej_isolated_runs/C/goal模式_unsup_repro_19full_001/candidates/stage2_all19_from_stage1_exp03_trainonly_seed42_lr1e-3_base16_seed42_lr1e-3_eval_epoch_053/config/theta_0.30.yaml
/usr/local/miniconda3/envs/py310/lib/python3.10/site-packages/torch/cuda/__init__.py:138: UserWarning: CUDA initialization: CUDA unknown error - this may be due to an incorrectly set up environment, e.g. changing env variable CUDA_VISIBLE_DEVICES after program start. Setting the available devices to be zero. (Triggered internally at ../c10/cuda/CUDAFunctions.cpp:108.)
  return torch._C._cuda_getDeviceCount() > 0
[2026-05-30 13:08:12,106] INFO - inferred case=ToothFairy3F_040 tooth=11
[2026-05-30 13:08:12,372] INFO - inferred case=ToothFairy3F_040 tooth=12
[2026-05-30 13:08:12,644] INFO - inferred case=ToothFairy3F_040 tooth=13
[2026-05-30 13:08:12,921] INFO - inferred case=ToothFairy3F_040 tooth=14
[2026-05-30 13:08:13,175] INFO - inferred case=ToothFairy3F_040 tooth=15
[2026-05-30 13:08:13,493] INFO - inferred case=ToothFairy3F_040 tooth=16
[2026-05-30 13:08:13,848] INFO - inferred case=ToothFairy3F_040 tooth=17
[2026-05-30 13:08:14,118] INFO - inferred case=ToothFairy3F_040 tooth=21
[2026-05-30 13:08:14,587] INFO - inferred case=ToothFairy3F_040 tooth=22
[2026-05-30 13:08:15,114] INFO - inferred case=ToothFairy3F_040 tooth=23
[2026-05-30 13:08:15,664] INFO - inferred case=ToothFairy3F_040 tooth=24
[2026-05-30 13:08:16,203] INFO - inferred case=ToothFairy3F_040 tooth=25
[2026-05-30 13:08:16,617] INFO - inferred case=ToothFairy3F_040 tooth=26
[2026-05-30 13:08:16,932] INFO - inferred case=ToothFairy3F_040 tooth=27
[2026-05-30 13:08:17,253] INFO - inferred case=ToothFairy3F_040 tooth=31
[2026-05-30 13:08:17,669] INFO - inferred case=ToothFairy3F_040 tooth=32
[2026-05-30 13:08:18,114] INFO - inferred case=ToothFairy3F_040 tooth=33
[2026-05-30 13:08:18,518] INFO - inferred case=ToothFairy3F_040 tooth=34
[2026-05-30 13:08:18,918] INFO - inferred case=ToothFairy3F_040 tooth=35
[2026-05-30 13:08:19,442] INFO - inferred case=ToothFairy3F_040 tooth=36
[2026-05-30 13:08:19,945] INFO - inferred case=ToothFairy3F_040 tooth=37
[2026-05-30 13:08:20,601] INFO - inferred case=ToothFairy3F_040 tooth=38
[2026-05-30 13:08:20,960] INFO - inferred case=ToothFairy3F_040 tooth=41
[2026-05-30 13:08:21,361] INFO - inferred case=ToothFairy3F_040 tooth=42
[2026-05-30 13:08:21,861] INFO - inferred case=ToothFairy3F_040 tooth=43
[2026-05-30 13:08:22,308] INFO - inferred case=ToothFairy3F_040 tooth=44
[2026-05-30 13:08:22,723] INFO - inferred case=ToothFairy3F_040 tooth=45
[2026-05-30 13:08:23,291] INFO - inferred case=ToothFairy3F_040 tooth=46
[2026-05-30 13:08:23,833] INFO - inferred case=ToothFairy3F_040 tooth=47
[2026-05-30 13:08:24,429] INFO - inferred case=ToothFairy3F_040 tooth=48
[2026-05-30 13:08:24,895] INFO - inferred case=ToothFairy3F_044 tooth=11
[2026-05-30 13:08:25,418] INFO - inferred case=ToothFairy3F_044 tooth=12
[2026-05-30 13:08:25,988] INFO - inferred case=ToothFairy3F_044 tooth=13
[2026-05-30 13:08:26,484] INFO - inferred case=ToothFairy3F_044 tooth=14
[2026-05-30 13:08:26,730] INFO - inferred case=ToothFairy3F_044 tooth=15
[2026-05-30 13:08:27,107] INFO - inferred case=ToothFairy3F_044 tooth=16
[2026-05-30 13:08:27,381] INFO - inferred case=ToothFairy3F_044 tooth=21
[2026-05-30 13:08:27,665] INFO - inferred case=ToothFairy3F_044 tooth=22
[2026-05-30 13:08:27,956] INFO - inferred case=ToothFairy3F_044 tooth=23
[2026-05-30 13:08:28,246] INFO - inferred case=ToothFairy3F_044 tooth=24
[2026-05-30 13:08:28,495] INFO - inferred case=ToothFairy3F_044 tooth=25
[2026-05-30 13:08:28,861] INFO - inferred case=ToothFairy3F_044 tooth=26
[2026-05-30 13:08:29,194] INFO - inferred case=ToothFairy3F_044 tooth=27
[2026-05-30 13:08:29,466] INFO - inferred case=ToothFairy3F_044 tooth=28
[2026-05-30 13:08:29,815] INFO - inferred case=ToothFairy3F_044 tooth=31
[2026-05-30 13:08:30,163] INFO - inferred case=ToothFairy3F_044 tooth=32
[2026-05-30 13:08:30,588] INFO - inferred case=ToothFairy3F_044 tooth=33
[2026-05-30 13:08:31,011] INFO - inferred case=ToothFairy3F_044 tooth=34
[2026-05-30 13:08:31,421] INFO - inferred case=ToothFairy3F_044 tooth=35
[2026-05-30 13:08:31,952] INFO - inferred case=ToothFairy3F_044 tooth=36
[2026-05-30 13:08:32,273] INFO - inferred case=ToothFairy3F_044 tooth=41
[2026-05-30 13:08:32,637] INFO - inferred case=ToothFairy3F_044 tooth=42
[2026-05-30 13:08:33,082] INFO - inferred case=ToothFairy3F_044 tooth=43
[2026-05-30 13:08:33,490] INFO - inferred case=ToothFairy3F_044 tooth=44
[2026-05-30 13:08:33,895] INFO - inferred case=ToothFairy3F_044 tooth=45
[2026-05-30 13:08:34,570] INFO - inferred case=ToothFairy3F_044 tooth=46
[2026-05-30 13:08:35,431] INFO - inferred case=ToothFairy3F_044 tooth=47
[2026-05-30 13:08:36,123] INFO - inferred case=ToothFairy3F_044 tooth=48
[2026-05-30 13:08:36,510] INFO - inferred case=ToothFairy3F_052 tooth=11
[2026-05-30 13:08:36,884] INFO - inferred case=ToothFairy3F_052 tooth=12
[2026-05-30 13:08:37,258] INFO - inferred case=ToothFairy3F_052 tooth=13
[2026-05-30 13:08:37,622] INFO - inferred case=ToothFairy3F_052 tooth=14
[2026-05-30 13:08:38,008] INFO - inferred case=ToothFairy3F_052 tooth=15
[2026-05-30 13:08:38,559] INFO - inferred case=ToothFairy3F_052 tooth=16
[2026-05-30 13:08:39,225] INFO - inferred case=ToothFairy3F_052 tooth=17
[2026-05-30 13:08:39,740] INFO - inferred case=ToothFairy3F_052 tooth=18
[2026-05-30 13:08:40,198] INFO - inferred case=ToothFairy3F_052 tooth=21
[2026-05-30 13:08:40,587] INFO - inferred case=ToothFairy3F_052 tooth=22
[2026-05-30 13:08:41,016] INFO - inferred case=ToothFairy3F_052 tooth=23
[2026-05-30 13:08:41,435] INFO - inferred case=ToothFairy3F_052 tooth=24
[2026-05-30 13:08:41,835] INFO - inferred case=ToothFairy3F_052 tooth=25
[2026-05-30 13:08:42,342] INFO - inferred case=ToothFairy3F_052 tooth=26
[2026-05-30 13:08:42,857] INFO - inferred case=ToothFairy3F_052 tooth=27
[2026-05-30 13:08:43,215] INFO - inferred case=ToothFairy3F_052 tooth=31
[2026-05-30 13:08:43,627] INFO - inferred case=ToothFairy3F_052 tooth=32
[2026-05-30 13:08:44,058] INFO - inferred case=ToothFairy3F_052 tooth=33
[2026-05-30 13:08:44,716] INFO - inferred case=ToothFairy3F_052 tooth=34
[2026-05-30 13:08:45,453] INFO - inferred case=ToothFairy3F_052 tooth=35
[2026-05-30 13:08:46,273] INFO - inferred case=ToothFairy3F_052 tooth=36
[2026-05-30 13:08:46,806] INFO - inferred case=ToothFairy3F_052 tooth=37
[2026-05-30 13:08:47,318] INFO - inferred case=ToothFairy3F_052 tooth=38
[2026-05-30 13:08:47,612] INFO - inferred case=ToothFairy3F_052 tooth=41
[2026-05-30 13:08:47,969] INFO - inferred case=ToothFairy3F_052 tooth=42
[2026-05-30 13:08:48,389] INFO - inferred case=ToothFairy3F_052 tooth=43
[2026-05-30 13:08:49,317] INFO - inferred case=ToothFairy3F_052 tooth=44
[2026-05-30 13:08:50,173] INFO - inferred case=ToothFairy3F_052 tooth=45
[2026-05-30 13:08:51,287] INFO - inferred case=ToothFairy3F_052 tooth=46
[2026-05-30 13:08:51,786] INFO - inferred case=ToothFairy3F_052 tooth=47
[2026-05-30 13:08:58,388] INFO - stitched case=ToothFairy3F_040
[2026-05-30 13:09:04,467] INFO - stitched case=ToothFairy3F_044
[2026-05-30 13:09:10,789] INFO - stitched case=ToothFairy3F_052
[finished_at] 2026-05-30T13:09:11.880240+00:00
[returncode] 0
