case_id,tooth_id,n_points,status,pred_path,mean_dist_mm,p95_dist_mm,sr@0.5,sr@1.0,sr@1.5,sr@2.0
ToothFairy3F_040,11,19,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_040/tooth_11/C_pred_fit.nii.gz,0.37311190366744995,0.7822829484939574,0.7894736842105263,1.0,1.0,1.0
ToothFairy3F_040,12,13,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_040/tooth_12/C_pred_fit.nii.gz,0.7251749634742737,1.3839496135711666,0.46153846153846156,0.6923076923076923,0.9230769230769231,1.0
ToothFairy3F_040,13,18,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_040/tooth_13/C_pred_fit.nii.gz,0.4405059516429901,0.7845540940761566,0.5555555555555556,1.0,1.0,1.0
ToothFairy3F_040,14,16,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_040/tooth_14/C_pred_fit.nii.gz,0.35388872027397156,0.7516208738088608,0.75,0.9375,1.0,1.0
ToothFairy3F_040,15,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_040/tooth_15/C_pred_fit.nii.gz,0.3678717315196991,0.6591737985610963,0.75,1.0,1.0,1.0
ToothFairy3F_040,16,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_040/tooth_16/C_pred_fit.nii.gz,0.43621987104415894,0.9109744757413865,0.7,1.0,1.0,1.0
ToothFairy3F_040,17,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_040/tooth_17/C_pred_fit.nii.gz,0.5149507522583008,0.7486878991127014,0.45,1.0,1.0,1.0
ToothFairy3F_040,21,20,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_040/tooth_21/C_pred_fit.nii.gz,0.46730977296829224,0.7827025353908539,0.55,1.0,1.0,1.0
ToothFairy3F_040,22,16,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_040/tooth_22/C_pred_fit.nii.gz,0.4960734248161316,0.8679936826229095,0.5,0.9375,1.0,1.0
ToothFairy3F_040,23,16,ok,/root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/threshold_sweep_last/theta_0.20/infer/ToothFairy3F_040/tooth_23/C_pred_fit.nii.gz,0.4080118238925934,0.7092790752649307,0.75,1.0,1.0,1.0
