[started_at] 2026-06-01T07:40:31.209221+00:00
[cmd] /usr/local/miniconda3/envs/py310/bin/python -m src.infer --config /root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/config/best_theta_0.30.yaml
[2026-06-01 07:40:36,993] INFO - inferred case=ToothFairy3F_040 tooth=11
[2026-06-01 07:40:37,175] INFO - inferred case=ToothFairy3F_040 tooth=12
[2026-06-01 07:40:37,378] INFO - inferred case=ToothFairy3F_040 tooth=13
[2026-06-01 07:40:37,535] INFO - inferred case=ToothFairy3F_040 tooth=14
[2026-06-01 07:40:37,714] INFO - inferred case=ToothFairy3F_040 tooth=15
[2026-06-01 07:40:37,934] INFO - inferred case=ToothFairy3F_040 tooth=16
[2026-06-01 07:40:38,179] INFO - inferred case=ToothFairy3F_040 tooth=17
[2026-06-01 07:40:38,347] INFO - inferred case=ToothFairy3F_040 tooth=21
[2026-06-01 07:40:38,505] INFO - inferred case=ToothFairy3F_040 tooth=22
[2026-06-01 07:40:38,668] INFO - inferred case=ToothFairy3F_040 tooth=23
[2026-06-01 07:40:38,823] INFO - inferred case=ToothFairy3F_040 tooth=24
[2026-06-01 07:40:38,975] INFO - inferred case=ToothFairy3F_040 tooth=25
[2026-06-01 07:40:39,169] INFO - inferred case=ToothFairy3F_040 tooth=26
[2026-06-01 07:40:39,361] INFO - inferred case=ToothFairy3F_040 tooth=27
[2026-06-01 07:40:39,579] INFO - inferred case=ToothFairy3F_040 tooth=31
[2026-06-01 07:40:39,854] INFO - inferred case=ToothFairy3F_040 tooth=32
[2026-06-01 07:40:40,164] INFO - inferred case=ToothFairy3F_040 tooth=33
[2026-06-01 07:40:40,429] INFO - inferred case=ToothFairy3F_040 tooth=34
[2026-06-01 07:40:40,698] INFO - inferred case=ToothFairy3F_040 tooth=35
[2026-06-01 07:40:41,056] INFO - inferred case=ToothFairy3F_040 tooth=36
[2026-06-01 07:40:41,403] INFO - inferred case=ToothFairy3F_040 tooth=37
[2026-06-01 07:40:41,761] INFO - inferred case=ToothFairy3F_040 tooth=38
[2026-06-01 07:40:42,001] INFO - inferred case=ToothFairy3F_040 tooth=41
[2026-06-01 07:40:42,226] INFO - inferred case=ToothFairy3F_040 tooth=42
[2026-06-01 07:40:42,486] INFO - inferred case=ToothFairy3F_040 tooth=43
[2026-06-01 07:40:42,752] INFO - inferred case=ToothFairy3F_040 tooth=44
[2026-06-01 07:40:42,996] INFO - inferred case=ToothFairy3F_040 tooth=45
[2026-06-01 07:40:43,334] INFO - inferred case=ToothFairy3F_040 tooth=46
[2026-06-01 07:40:43,686] INFO - inferred case=ToothFairy3F_040 tooth=47
[2026-06-01 07:40:44,117] INFO - inferred case=ToothFairy3F_040 tooth=48
[2026-06-01 07:40:44,412] INFO - inferred case=ToothFairy3F_044 tooth=11
[2026-06-01 07:40:44,679] INFO - inferred case=ToothFairy3F_044 tooth=12
[2026-06-01 07:40:44,870] INFO - inferred case=ToothFairy3F_044 tooth=13
[2026-06-01 07:40:45,107] INFO - inferred case=ToothFairy3F_044 tooth=14
[2026-06-01 07:40:45,303] INFO - inferred case=ToothFairy3F_044 tooth=15
[2026-06-01 07:40:45,597] INFO - inferred case=ToothFairy3F_044 tooth=16
[2026-06-01 07:40:45,804] INFO - inferred case=ToothFairy3F_044 tooth=21
[2026-06-01 07:40:46,015] INFO - inferred case=ToothFairy3F_044 tooth=22
[2026-06-01 07:40:46,243] INFO - inferred case=ToothFairy3F_044 tooth=23
[2026-06-01 07:40:46,425] INFO - inferred case=ToothFairy3F_044 tooth=24
[2026-06-01 07:40:46,610] INFO - inferred case=ToothFairy3F_044 tooth=25
[2026-06-01 07:40:46,991] INFO - inferred case=ToothFairy3F_044 tooth=26
[2026-06-01 07:40:47,229] INFO - inferred case=ToothFairy3F_044 tooth=27
[2026-06-01 07:40:47,460] INFO - inferred case=ToothFairy3F_044 tooth=28
[2026-06-01 07:40:47,691] INFO - inferred case=ToothFairy3F_044 tooth=31
[2026-06-01 07:40:47,930] INFO - inferred case=ToothFairy3F_044 tooth=32
[2026-06-01 07:40:48,218] INFO - inferred case=ToothFairy3F_044 tooth=33
[2026-06-01 07:40:48,545] INFO - inferred case=ToothFairy3F_044 tooth=34
[2026-06-01 07:40:48,883] INFO - inferred case=ToothFairy3F_044 tooth=35
[2026-06-01 07:40:49,251] INFO - inferred case=ToothFairy3F_044 tooth=36
[2026-06-01 07:40:49,461] INFO - inferred case=ToothFairy3F_044 tooth=41
[2026-06-01 07:40:49,678] INFO - inferred case=ToothFairy3F_044 tooth=42
[2026-06-01 07:40:49,958] INFO - inferred case=ToothFairy3F_044 tooth=43
[2026-06-01 07:40:50,202] INFO - inferred case=ToothFairy3F_044 tooth=44
[2026-06-01 07:40:50,445] INFO - inferred case=ToothFairy3F_044 tooth=45
[2026-06-01 07:40:50,796] INFO - inferred case=ToothFairy3F_044 tooth=46
[2026-06-01 07:40:51,183] INFO - inferred case=ToothFairy3F_044 tooth=47
[2026-06-01 07:40:51,567] INFO - inferred case=ToothFairy3F_044 tooth=48
[2026-06-01 07:40:51,820] INFO - inferred case=ToothFairy3F_052 tooth=11
[2026-06-01 07:40:52,023] INFO - inferred case=ToothFairy3F_052 tooth=12
[2026-06-01 07:40:52,293] INFO - inferred case=ToothFairy3F_052 tooth=13
[2026-06-01 07:40:52,525] INFO - inferred case=ToothFairy3F_052 tooth=14
[2026-06-01 07:40:52,766] INFO - inferred case=ToothFairy3F_052 tooth=15
[2026-06-01 07:40:53,070] INFO - inferred case=ToothFairy3F_052 tooth=16
[2026-06-01 07:40:53,382] INFO - inferred case=ToothFairy3F_052 tooth=17
[2026-06-01 07:40:53,641] INFO - inferred case=ToothFairy3F_052 tooth=18
[2026-06-01 07:40:53,881] INFO - inferred case=ToothFairy3F_052 tooth=21
[2026-06-01 07:40:54,129] INFO - inferred case=ToothFairy3F_052 tooth=22
[2026-06-01 07:40:54,358] INFO - inferred case=ToothFairy3F_052 tooth=23
[2026-06-01 07:40:54,598] INFO - inferred case=ToothFairy3F_052 tooth=24
[2026-06-01 07:40:54,843] INFO - inferred case=ToothFairy3F_052 tooth=25
[2026-06-01 07:40:55,264] INFO - inferred case=ToothFairy3F_052 tooth=26
[2026-06-01 07:40:55,574] INFO - inferred case=ToothFairy3F_052 tooth=27
[2026-06-01 07:40:55,798] INFO - inferred case=ToothFairy3F_052 tooth=31
[2026-06-01 07:40:56,117] INFO - inferred case=ToothFairy3F_052 tooth=32
[2026-06-01 07:40:56,428] INFO - inferred case=ToothFairy3F_052 tooth=33
[2026-06-01 07:40:56,664] INFO - inferred case=ToothFairy3F_052 tooth=34
[2026-06-01 07:40:56,953] INFO - inferred case=ToothFairy3F_052 tooth=35
[2026-06-01 07:40:57,297] INFO - inferred case=ToothFairy3F_052 tooth=36
[2026-06-01 07:40:57,618] INFO - inferred case=ToothFairy3F_052 tooth=37
[2026-06-01 07:40:57,915] INFO - inferred case=ToothFairy3F_052 tooth=38
[2026-06-01 07:40:58,117] INFO - inferred case=ToothFairy3F_052 tooth=41
[2026-06-01 07:40:58,325] INFO - inferred case=ToothFairy3F_052 tooth=42
[2026-06-01 07:40:58,550] INFO - inferred case=ToothFairy3F_052 tooth=43
[2026-06-01 07:40:58,760] INFO - inferred case=ToothFairy3F_052 tooth=44
[2026-06-01 07:40:59,000] INFO - inferred case=ToothFairy3F_052 tooth=45
[2026-06-01 07:40:59,344] INFO - inferred case=ToothFairy3F_052 tooth=46
[2026-06-01 07:40:59,636] INFO - inferred case=ToothFairy3F_052 tooth=47
[2026-06-01 07:41:03,709] INFO - stitched case=ToothFairy3F_040
[2026-06-01 07:41:08,054] INFO - stitched case=ToothFairy3F_044
[2026-06-01 07:41:12,367] INFO - stitched case=ToothFairy3F_052
[finished_at] 2026-06-01T07:41:13.287698+00:00
[returncode] 0
