[started_at] 2026-06-01T07:43:42.364946+00:00
[cmd] /usr/local/miniconda3/envs/py310/bin/python -m src.infer --config /root/cej_isolated_runs/C/stage1_16train_direct_eval_20260601_073819/config/last_theta_0.30.yaml
[2026-06-01 07:43:47,916] INFO - inferred case=ToothFairy3F_040 tooth=11
[2026-06-01 07:43:48,096] INFO - inferred case=ToothFairy3F_040 tooth=12
[2026-06-01 07:43:48,288] INFO - inferred case=ToothFairy3F_040 tooth=13
[2026-06-01 07:43:48,444] INFO - inferred case=ToothFairy3F_040 tooth=14
[2026-06-01 07:43:48,642] INFO - inferred case=ToothFairy3F_040 tooth=15
[2026-06-01 07:43:48,857] INFO - inferred case=ToothFairy3F_040 tooth=16
[2026-06-01 07:43:49,093] INFO - inferred case=ToothFairy3F_040 tooth=17
[2026-06-01 07:43:49,263] INFO - inferred case=ToothFairy3F_040 tooth=21
[2026-06-01 07:43:49,419] INFO - inferred case=ToothFairy3F_040 tooth=22
[2026-06-01 07:43:49,581] INFO - inferred case=ToothFairy3F_040 tooth=23
[2026-06-01 07:43:49,763] INFO - inferred case=ToothFairy3F_040 tooth=24
[2026-06-01 07:43:49,914] INFO - inferred case=ToothFairy3F_040 tooth=25
[2026-06-01 07:43:50,112] INFO - inferred case=ToothFairy3F_040 tooth=26
[2026-06-01 07:43:50,307] INFO - inferred case=ToothFairy3F_040 tooth=27
[2026-06-01 07:43:50,570] INFO - inferred case=ToothFairy3F_040 tooth=31
[2026-06-01 07:43:50,856] INFO - inferred case=ToothFairy3F_040 tooth=32
[2026-06-01 07:43:51,142] INFO - inferred case=ToothFairy3F_040 tooth=33
[2026-06-01 07:43:51,408] INFO - inferred case=ToothFairy3F_040 tooth=34
[2026-06-01 07:43:51,679] INFO - inferred case=ToothFairy3F_040 tooth=35
[2026-06-01 07:43:52,025] INFO - inferred case=ToothFairy3F_040 tooth=36
[2026-06-01 07:43:52,379] INFO - inferred case=ToothFairy3F_040 tooth=37
[2026-06-01 07:43:52,746] INFO - inferred case=ToothFairy3F_040 tooth=38
[2026-06-01 07:43:52,973] INFO - inferred case=ToothFairy3F_040 tooth=41
[2026-06-01 07:43:53,205] INFO - inferred case=ToothFairy3F_040 tooth=42
[2026-06-01 07:43:53,452] INFO - inferred case=ToothFairy3F_040 tooth=43
[2026-06-01 07:43:53,717] INFO - inferred case=ToothFairy3F_040 tooth=44
