case_id,tooth_id,n_points,status,pred_path,mean_dist_mm,p95_dist_mm,sr@0.5,sr@1.0,sr@1.5,sr@2.0
ToothFairy3F_040,11,19,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_11/C_pred_fit.nii.gz,0.6076601147651672,0.9808696269989005,0.47368421052631576,0.9473684210526315,1.0,1.0
ToothFairy3F_040,12,13,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_12/C_pred_fit.nii.gz,0.7477301955223083,1.6348949670791622,0.38461538461538464,0.6923076923076923,0.9230769230769231,1.0
ToothFairy3F_040,13,18,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_13/C_pred_fit.nii.gz,0.808908998966217,1.5658322870731347,0.2222222222222222,0.6666666666666666,0.8888888888888888,1.0
ToothFairy3F_040,14,16,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_14/C_pred_fit.nii.gz,0.38938790559768677,0.6679366827011108,0.6875,1.0,1.0,1.0
ToothFairy3F_040,15,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_15/C_pred_fit.nii.gz,0.4787566661834717,0.82781520485878,0.55,1.0,1.0,1.0
ToothFairy3F_040,16,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_16/C_pred_fit.nii.gz,2.233027219772339,4.094019889831543,0.0,0.1,0.35,0.55
ToothFairy3F_040,17,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_17/C_pred_fit.nii.gz,3.1436314582824707,3.802202343940735,0.0,0.0,0.1,0.1
ToothFairy3F_040,21,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_21/C_pred_fit.nii.gz,1.0072678327560425,2.3508206605911255,0.2,0.7,0.7,0.8
ToothFairy3F_040,22,16,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_22/C_pred_fit.nii.gz,0.6405078172683716,1.217902272939682,0.5,0.75,1.0,1.0
ToothFairy3F_040,23,16,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_23/C_pred_fit.nii.gz,0.5862491130828857,1.0593929588794708,0.4375,0.9375,1.0,1.0
ToothFairy3F_040,24,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_24/C_pred_fit.nii.gz,0.8361675143241882,1.5648970544338228,0.2,0.65,0.9,1.0
ToothFairy3F_040,25,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_25/C_pred_fit.nii.gz,1.1259570121765137,2.113209402561188,0.1,0.5,0.75,0.9
ToothFairy3F_040,26,17,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_26/C_pred_fit.nii.gz,3.171773910522461,4.478258419036865,0.0,0.058823529411764705,0.11764705882352941,0.11764705882352941
ToothFairy3F_040,27,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_27/C_pred_fit.nii.gz,3.051605224609375,3.641116762161255,0.0,0.0,0.0,0.05
ToothFairy3F_040,31,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_31/C_pred_fit.nii.gz,1.2581303119659424,1.969256442785263,0.0,0.35,0.6,1.0
ToothFairy3F_040,32,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_32/C_pred_fit.nii.gz,0.6358739137649536,1.294119679927826,0.4,0.8,1.0,1.0
ToothFairy3F_040,33,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_33/C_pred_fit.nii.gz,0.6111630201339722,1.045208764076233,0.45,0.9,1.0,1.0
ToothFairy3F_040,34,20,ok,/root/cej_isolated_runs/C/stage1_data_learning_curve_20260601_075445/experiments/pct020/threshold_sweep_best/theta_0.25/infer/ToothFairy3F_040/tooth_34/C_pred_fit.nii.gz,0.4996357858181,0.9478693455457691,0.65,0.95,1.0,1.0
