[started_at] 2026-06-01T07:15:24.231784+00:00
[cmd] /usr/local/miniconda3/envs/py310/bin/python -m src.infer --config /root/cej_isolated_runs/C/stage1_full19_direct_eval_20260601_043314/config/best_theta_0.35.yaml
[2026-06-01 07:15:29,808] INFO - inferred case=ToothFairy3F_008 tooth=11
[2026-06-01 07:15:30,074] INFO - inferred case=ToothFairy3F_008 tooth=12
[2026-06-01 07:15:30,342] INFO - inferred case=ToothFairy3F_008 tooth=13
[2026-06-01 07:15:30,622] INFO - inferred case=ToothFairy3F_008 tooth=14
[2026-06-01 07:15:30,841] INFO - inferred case=ToothFairy3F_008 tooth=15
[2026-06-01 07:15:31,160] INFO - inferred case=ToothFairy3F_008 tooth=16
[2026-06-01 07:15:31,469] INFO - inferred case=ToothFairy3F_008 tooth=17
[2026-06-01 07:15:31,724] INFO - inferred case=ToothFairy3F_008 tooth=18
[2026-06-01 07:15:31,944] INFO - inferred case=ToothFairy3F_008 tooth=21
[2026-06-01 07:15:32,216] INFO - inferred case=ToothFairy3F_008 tooth=22
[2026-06-01 07:15:32,460] INFO - inferred case=ToothFairy3F_008 tooth=23
[2026-06-01 07:15:32,727] INFO - inferred case=ToothFairy3F_008 tooth=24
[2026-06-01 07:15:32,954] INFO - inferred case=ToothFairy3F_008 tooth=25
[2026-06-01 07:15:33,249] INFO - inferred case=ToothFairy3F_008 tooth=26
[2026-06-01 07:15:33,544] INFO - inferred case=ToothFairy3F_008 tooth=27
[2026-06-01 07:15:33,767] INFO - inferred case=ToothFairy3F_008 tooth=28
[2026-06-01 07:15:34,009] INFO - inferred case=ToothFairy3F_008 tooth=31
[2026-06-01 07:15:34,282] INFO - inferred case=ToothFairy3F_008 tooth=32
[2026-06-01 07:15:34,567] INFO - inferred case=ToothFairy3F_008 tooth=33
[2026-06-01 07:15:34,840] INFO - inferred case=ToothFairy3F_008 tooth=34
[2026-06-01 07:15:35,184] INFO - inferred case=ToothFairy3F_008 tooth=35
[2026-06-01 07:15:35,655] INFO - inferred case=ToothFairy3F_008 tooth=36
[2026-06-01 07:15:36,113] INFO - inferred case=ToothFairy3F_008 tooth=37
[2026-06-01 07:15:36,445] INFO - inferred case=ToothFairy3F_008 tooth=38
[2026-06-01 07:15:36,681] INFO - inferred case=ToothFairy3F_008 tooth=41
[2026-06-01 07:15:36,960] INFO - inferred case=ToothFairy3F_008 tooth=42
[2026-06-01 07:15:37,226] INFO - inferred case=ToothFairy3F_008 tooth=43
[2026-06-01 07:15:37,484] INFO - inferred case=ToothFairy3F_008 tooth=44
[2026-06-01 07:15:37,728] INFO - inferred case=ToothFairy3F_008 tooth=45
[2026-06-01 07:15:38,080] INFO - inferred case=ToothFairy3F_008 tooth=46
[2026-06-01 07:15:38,359] INFO - inferred case=ToothFairy3F_008 tooth=47
[2026-06-01 07:15:38,663] INFO - inferred case=ToothFairy3F_008 tooth=48
[2026-06-01 07:15:38,869] INFO - inferred case=ToothFairy3F_009 tooth=11
[2026-06-01 07:15:39,103] INFO - inferred case=ToothFairy3F_009 tooth=12
[2026-06-01 07:15:39,354] INFO - inferred case=ToothFairy3F_009 tooth=13
[2026-06-01 07:15:39,561] INFO - inferred case=ToothFairy3F_009 tooth=14
[2026-06-01 07:15:39,779] INFO - inferred case=ToothFairy3F_009 tooth=15
[2026-06-01 07:15:40,024] INFO - inferred case=ToothFairy3F_009 tooth=16
[2026-06-01 07:15:40,277] INFO - inferred case=ToothFairy3F_009 tooth=17
[2026-06-01 07:15:40,506] INFO - inferred case=ToothFairy3F_009 tooth=18
[2026-06-01 07:15:40,716] INFO - inferred case=ToothFairy3F_009 tooth=21
[2026-06-01 07:15:40,945] INFO - inferred case=ToothFairy3F_009 tooth=22
[2026-06-01 07:15:41,195] INFO - inferred case=ToothFairy3F_009 tooth=23
[2026-06-01 07:15:41,400] INFO - inferred case=ToothFairy3F_009 tooth=24
[2026-06-01 07:15:41,593] INFO - inferred case=ToothFairy3F_009 tooth=25
[2026-06-01 07:15:41,843] INFO - inferred case=ToothFairy3F_009 tooth=26
[2026-06-01 07:15:42,059] INFO - inferred case=ToothFairy3F_009 tooth=27
[2026-06-01 07:15:42,269] INFO - inferred case=ToothFairy3F_009 tooth=28
[2026-06-01 07:15:42,482] INFO - inferred case=ToothFairy3F_009 tooth=31
[2026-06-01 07:15:42,733] INFO - inferred case=ToothFairy3F_009 tooth=32
[2026-06-01 07:15:43,004] INFO - inferred case=ToothFairy3F_009 tooth=33
[2026-06-01 07:15:43,248] INFO - inferred case=ToothFairy3F_009 tooth=34
[2026-06-01 07:15:43,485] INFO - inferred case=ToothFairy3F_009 tooth=35
[2026-06-01 07:15:43,803] INFO - inferred case=ToothFairy3F_009 tooth=36
[2026-06-01 07:15:44,118] INFO - inferred case=ToothFairy3F_009 tooth=37
[2026-06-01 07:15:44,468] INFO - inferred case=ToothFairy3F_009 tooth=38
[2026-06-01 07:15:44,656] INFO - inferred case=ToothFairy3F_009 tooth=41
[2026-06-01 07:15:44,860] INFO - inferred case=ToothFairy3F_009 tooth=42
[2026-06-01 07:15:45,171] INFO - inferred case=ToothFairy3F_009 tooth=43
[2026-06-01 07:15:45,424] INFO - inferred case=ToothFairy3F_009 tooth=44
[2026-06-01 07:15:45,681] INFO - inferred case=ToothFairy3F_009 tooth=45
[2026-06-01 07:15:46,058] INFO - inferred case=ToothFairy3F_009 tooth=46
[2026-06-01 07:15:46,450] INFO - inferred case=ToothFairy3F_009 tooth=47
[2026-06-01 07:15:46,830] INFO - inferred case=ToothFairy3F_009 tooth=48
[2026-06-01 07:15:47,047] INFO - inferred case=ToothFairy3F_010 tooth=11
[2026-06-01 07:15:47,295] INFO - inferred case=ToothFairy3F_010 tooth=12
[2026-06-01 07:15:47,506] INFO - inferred case=ToothFairy3F_010 tooth=13
[2026-06-01 07:15:47,701] INFO - inferred case=ToothFairy3F_010 tooth=14
[2026-06-01 07:15:47,904] INFO - inferred case=ToothFairy3F_010 tooth=15
[2026-06-01 07:15:48,196] INFO - inferred case=ToothFairy3F_010 tooth=16
[2026-06-01 07:15:48,452] INFO - inferred case=ToothFairy3F_010 tooth=17
[2026-06-01 07:15:48,640] INFO - inferred case=ToothFairy3F_010 tooth=18
[2026-06-01 07:15:48,860] INFO - inferred case=ToothFairy3F_010 tooth=21
[2026-06-01 07:15:49,073] INFO - inferred case=ToothFairy3F_010 tooth=22
[2026-06-01 07:15:49,286] INFO - inferred case=ToothFairy3F_010 tooth=23
[2026-06-01 07:15:49,484] INFO - inferred case=ToothFairy3F_010 tooth=24
[2026-06-01 07:15:49,681] INFO - inferred case=ToothFairy3F_010 tooth=25
[2026-06-01 07:15:49,941] INFO - inferred case=ToothFairy3F_010 tooth=26
[2026-06-01 07:15:50,186] INFO - inferred case=ToothFairy3F_010 tooth=27
[2026-06-01 07:15:50,392] INFO - inferred case=ToothFairy3F_010 tooth=28
[2026-06-01 07:15:50,605] INFO - inferred case=ToothFairy3F_010 tooth=31
[2026-06-01 07:15:50,806] INFO - inferred case=ToothFairy3F_010 tooth=32
[2026-06-01 07:15:51,034] INFO - inferred case=ToothFairy3F_010 tooth=33
[2026-06-01 07:15:51,258] INFO - inferred case=ToothFairy3F_010 tooth=34
[2026-06-01 07:15:51,461] INFO - inferred case=ToothFairy3F_010 tooth=35
[2026-06-01 07:15:51,746] INFO - inferred case=ToothFairy3F_010 tooth=36
[2026-06-01 07:15:52,024] INFO - inferred case=ToothFairy3F_010 tooth=37
[2026-06-01 07:15:52,319] INFO - inferred case=ToothFairy3F_010 tooth=38
[2026-06-01 07:15:52,507] INFO - inferred case=ToothFairy3F_010 tooth=41
[2026-06-01 07:15:52,711] INFO - inferred case=ToothFairy3F_010 tooth=42
[2026-06-01 07:15:52,945] INFO - inferred case=ToothFairy3F_010 tooth=43
[2026-06-01 07:15:53,144] INFO - inferred case=ToothFairy3F_010 tooth=44
[2026-06-01 07:15:53,350] INFO - inferred case=ToothFairy3F_010 tooth=45
[2026-06-01 07:15:53,639] INFO - inferred case=ToothFairy3F_010 tooth=46
[2026-06-01 07:15:53,908] INFO - inferred case=ToothFairy3F_010 tooth=47
[2026-06-01 07:15:54,156] INFO - inferred case=ToothFairy3F_010 tooth=48
[2026-06-01 07:15:54,354] INFO - inferred case=ToothFairy3F_018 tooth=11
[2026-06-01 07:15:54,547] INFO - inferred case=ToothFairy3F_018 tooth=12
[2026-06-01 07:15:54,752] INFO - inferred case=ToothFairy3F_018 tooth=13
[2026-06-01 07:15:54,984] INFO - inferred case=ToothFairy3F_018 tooth=14
[2026-06-01 07:15:55,245] INFO - inferred case=ToothFairy3F_018 tooth=15
[2026-06-01 07:15:55,610] INFO - inferred case=ToothFairy3F_018 tooth=16
[2026-06-01 07:15:55,834] INFO - inferred case=ToothFairy3F_018 tooth=17
[2026-06-01 07:15:56,072] INFO - inferred case=ToothFairy3F_018 tooth=21
[2026-06-01 07:15:56,303] INFO - inferred case=ToothFairy3F_018 tooth=22
[2026-06-01 07:15:56,552] INFO - inferred case=ToothFairy3F_018 tooth=23
[2026-06-01 07:15:56,826] INFO - inferred case=ToothFairy3F_018 tooth=24
[2026-06-01 07:15:57,071] INFO - inferred case=ToothFairy3F_018 tooth=25
