[started_at] 2026-06-01T03:11:06.587061+00:00
[cmd] /usr/local/miniconda3/envs/py310/bin/python -m src.infer --config /root/cej_isolated_runs/C/unsup_to_goal_val16holdout3_20260601_030405/config/theta_0.25.yaml
[2026-06-01 03:11:11,976] INFO - inferred case=ToothFairy3F_040 tooth=11
[2026-06-01 03:11:12,159] INFO - inferred case=ToothFairy3F_040 tooth=12
[2026-06-01 03:11:12,345] INFO - inferred case=ToothFairy3F_040 tooth=13
[2026-06-01 03:11:12,498] INFO - inferred case=ToothFairy3F_040 tooth=14
[2026-06-01 03:11:12,676] INFO - inferred case=ToothFairy3F_040 tooth=15
[2026-06-01 03:11:12,889] INFO - inferred case=ToothFairy3F_040 tooth=16
[2026-06-01 03:11:13,115] INFO - inferred case=ToothFairy3F_040 tooth=17
[2026-06-01 03:11:13,275] INFO - inferred case=ToothFairy3F_040 tooth=21
[2026-06-01 03:11:13,427] INFO - inferred case=ToothFairy3F_040 tooth=22
[2026-06-01 03:11:13,585] INFO - inferred case=ToothFairy3F_040 tooth=23
[2026-06-01 03:11:13,736] INFO - inferred case=ToothFairy3F_040 tooth=24
[2026-06-01 03:11:13,889] INFO - inferred case=ToothFairy3F_040 tooth=25
[2026-06-01 03:11:14,089] INFO - inferred case=ToothFairy3F_040 tooth=26
[2026-06-01 03:11:14,274] INFO - inferred case=ToothFairy3F_040 tooth=27
[2026-06-01 03:11:14,495] INFO - inferred case=ToothFairy3F_040 tooth=31
[2026-06-01 03:11:14,738] INFO - inferred case=ToothFairy3F_040 tooth=32
[2026-06-01 03:11:15,028] INFO - inferred case=ToothFairy3F_040 tooth=33
[2026-06-01 03:11:15,282] INFO - inferred case=ToothFairy3F_040 tooth=34
[2026-06-01 03:11:15,542] INFO - inferred case=ToothFairy3F_040 tooth=35
[2026-06-01 03:11:15,880] INFO - inferred case=ToothFairy3F_040 tooth=36
[2026-06-01 03:11:16,219] INFO - inferred case=ToothFairy3F_040 tooth=37
[2026-06-01 03:11:16,566] INFO - inferred case=ToothFairy3F_040 tooth=38
[2026-06-01 03:11:16,781] INFO - inferred case=ToothFairy3F_040 tooth=41
[2026-06-01 03:11:16,997] INFO - inferred case=ToothFairy3F_040 tooth=42
[2026-06-01 03:11:17,245] INFO - inferred case=ToothFairy3F_040 tooth=43
[2026-06-01 03:11:17,500] INFO - inferred case=ToothFairy3F_040 tooth=44
[2026-06-01 03:11:17,728] INFO - inferred case=ToothFairy3F_040 tooth=45
