epoch,case_id,tooth_id,is_hard_case,sym_mean,sym_p95,gt_to_pred_mean,pred_to_gt_mean,manual_point_mean,manual_point_p95,manual_point_sr1,manual_point_sr2,manual_point_count,no_curve,h_pred_max,h_pred_p99,vox03,cc_count,lcc_ratio,wrap_coverage,pred_curve_voxels,gt_curve_voxels
6,ToothFairy3F_040,11,0,1.4620803594589233,3.1622776985168457,1.6246562004089355,0.6941689252853394,1.4164704084396362,2.4453486204147326,0.3157894736842105,0.7368421052631579,19,0,0.9986667633056641,0.6678475862741459,7897,1,1.0,0.35585585585585583,94,444
6,ToothFairy3F_040,12,0,2.2412867546081543,4.4721360206604,2.414461135864258,1.3857231140136719,2.28458309173584,4.153390455245971,0.15384615384615385,0.46153846153846156,13,0,0.9965454936027527,0.24119809791445992,5957,1,1.0,0.22409638554216868,84,415
6,ToothFairy3F_040,13,0,1.2611243724822998,3.0,1.412919282913208,0.5552785992622375,1.2617511749267578,2.5890766739845263,0.5,0.8333333333333334,18,0,0.9978557229042053,0.4818876793980525,6775,1,1.0,0.46236559139784944,100,465
6,ToothFairy3F_040,14,0,1.6976898908615112,3.605551242828369,1.8232685327529907,1.0931609869003296,1.431904673576355,2.369763970375061,0.375,0.8125,16,0,0.9984775185585022,0.6281246984004842,7102,1,1.0,0.2971014492753623,86,414
6,ToothFairy3F_040,15,0,1.254546880722046,2.4494898319244385,1.3932254314422607,0.5871561765670776,1.1315516233444214,2.201962983608246,0.5,0.9,20,0,0.9985528588294983,0.8973837947845462,7809,1,1.0,0.45670995670995673,96,462
6,ToothFairy3F_040,16,0,1.2721465826034546,2.8284270763397217,1.4143763780593872,0.6208837628364563,1.1267883777618408,2.568713665008545,0.5,0.85,20,0,0.9988647699356079,0.9497527319192887,11448,1,1.0,0.44991789819376027,133,609
6,ToothFairy3F_040,17,0,1.6504217386245728,3.1622776985168457,1.7963378429412842,0.9789962768554688,1.6253055334091187,2.531955707073212,0.25,0.7,20,0,0.9991059899330139,0.9505692046880717,12087,1,1.0,0.2614173228346457,138,635
6,ToothFairy3F_040,21,0,1.700609803199768,3.605551242828369,1.8571077585220337,0.9046570062637329,1.8144395351409912,3.180980920791626,0.2,0.6,20,0,0.9993550181388855,0.9180847436189647,8739,1,1.0,0.29809725158562367,93,473
6,ToothFairy3F_040,22,0,1.6553775072097778,4.0,1.806140422821045,0.9777730703353882,1.5894427299499512,3.279037117958069,0.5,0.6875,16,0,0.9976029992103577,0.3214294201135647,6226,1,1.0,0.3105134474327628,91,409
6,ToothFairy3F_040,23,0,1.566217303276062,3.0,1.7097440958023071,0.8501434922218323,1.4981008768081665,2.5013264417648315,0.125,0.875,16,0,0.9987359642982483,0.8357579487562168,8706,1,1.0,0.29411764705882354,92,459
6,ToothFairy3F_040,24,0,1.7330209016799927,3.7416574954986572,1.878591775894165,0.9489229321479797,1.6051914691925049,3.967656517028809,0.5,0.75,20,0,0.9980539083480835,0.7990467137098358,7139,1,1.0,0.3270042194092827,88,474
6,ToothFairy3F_040,25,0,2.191821336746216,4.123105525970459,2.3674886226654053,1.2957185506820679,2.064582586288452,4.024581646919251,0.15,0.6,20,0,0.998591959476471,0.9047722214460395,8038,1,1.0,0.21365638766519823,89,454
6,ToothFairy3F_040,26,0,1.324295163154602,2.8541630148887593,1.472212314605713,0.619377851486206,1.4206972122192383,2.741876173019409,0.35294117647058826,0.7647058823529411,17,0,0.9990105628967285,0.9637729382514943,11953,1,1.0,0.4016393442622951,128,610
6,ToothFairy3F_040,27,0,1.8114162683486938,4.242640495300293,1.972425937652588,1.0839340686798096,1.7595455646514893,4.467208123207093,0.15,0.7,20,0,0.9992490410804749,0.9649892884492874,11939,1,1.0,0.3182552504038772,137,619
6,ToothFairy3F_040,31,0,1.9025899171829224,4.288539600372312,2.0842456817626953,0.8818584084510803,1.8725616931915283,4.275176787376404,0.25,0.65,20,0,0.984933078289032,0.0004132046183803835,2366,1,1.0,0.23728813559322035,63,354
6,ToothFairy3F_040,32,1,1.591928482055664,3.1622776985168457,1.7319890260696411,0.8330927491188049,1.5351941585540771,3.091428780555725,0.4,0.7,20,0,0.9964221715927124,0.0005052343464922098,3794,1,1.0,0.3333333333333333,67,363
6,ToothFairy3F_040,33,0,1.736007809638977,3.7416574954986572,1.8993028402328491,0.9576356410980225,1.8314422369003296,3.5945197820663455,0.2,0.65,20,0,0.9959589838981628,0.0004439495009137017,3917,1,1.0,0.28438228438228436,90,429
6,ToothFairy3F_040,34,0,1.3312159776687622,2.8284270763397217,1.4766932725906372,0.6588274240493774,1.265615701675415,2.4912472844123843,0.4,0.85,20,0,0.9955912828445435,0.0010464988648891437,4369,1,1.0,0.41688654353562005,82,379
6,ToothFairy3F_040,35,0,1.8050554990768433,3.5984787583351037,1.948968529701233,1.0918155908584595,1.8742707967758179,3.2871098041534417,0.3684210526315789,0.42105263157894735,19,0,0.9964810609817505,0.006625077985227105,6387,1,1.0,0.2727272727272727,91,451
6,ToothFairy3F_040,36,0,2.2396559715270996,5.137872600555418,1.9067310094833374,3.1100566387176514,1.900221824645996,3.128438329696656,0.2,0.55,20,0,0.9986106157302856,0.24241330981254625,11448,3,0.9871593291404612,0.26904376012965964,236,617
6,ToothFairy3F_040,41,1,2.098219633102417,4.582575798034668,2.2576842308044434,1.2944324016571045,2.137326717376709,4.541375494003296,0.3,0.45,20,0,0.992912232875824,0.0004388666432350792,2514,1,1.0,0.23324396782841822,74,373
6,ToothFairy3F_040,42,1,1.9682793617248535,5.103876161575313,2.1290364265441895,1.1859275102615356,1.9055414199829102,3.0812265396118184,0.1,0.65,20,0,0.9918739199638367,0.0004204035704606199,3219,1,1.0,0.2547945205479452,75,365
6,ToothFairy3F_040,43,0,2.6820216178894043,6.164413928985596,2.8761544227600098,1.788615345954895,2.597917318344116,5.986837983131409,0.15,0.4,20,0,0.9891517162322998,0.0005104108888190125,2366,3,0.7172442941673711,0.2106430155210643,98,451
6,ToothFairy3F_040,44,0,1.3224608898162842,2.8284270763397217,1.4623167514801025,0.619401752948761,1.1949615478515625,2.371334135532379,0.5625,0.875,16,0,0.9975907802581787,0.0017908465617802016,5556,1,1.0,0.4327956989247312,74,372
6,ToothFairy3F_040,45,0,1.7801257371902466,4.0,1.947658658027649,0.9081472158432007,1.682228446006775,3.4356401681900026,0.3,0.65,20,0,0.9980594515800476,0.008093765042721792,6631,1,1.0,0.26851851851851855,83,432
6,ToothFairy3F_040,46,0,1.3738383054733276,3.1622776985168457,1.5219180583953857,0.6704603433609009,1.250525951385498,2.268618142604829,0.55,0.9,20,0,0.9983240962028503,0.0288557312451303,9577,1,1.0,0.4144736842105263,128,608
6,ToothFairy3F_044,31,1,3.728991985321045,6.4031243324279785,3.9547054767608643,2.4978270530700684,3.7608866691589355,6.108499550819396,0.0,0.0,18,0,0.9915101528167725,0.0004791471929638619,2788,1,1.0,0.0033333333333333335,55,300
6,ToothFairy3F_044,32,1,1.9155170917510986,4.0,2.086259126663208,1.0536762475967407,2.0665721893310547,3.561836528778075,0.15789473684210525,0.42105263157894735,19,0,0.995653510093689,0.0005700578278629117,3963,1,1.0,0.25157232704402516,63,318
6,ToothFairy3F_044,33,0,2.2431163787841797,4.4721360206604,2.388702154159546,1.5397239923477173,2.3238794803619385,4.037133455276488,0.07692307692307693,0.46153846153846156,13,0,0.9974570870399475,0.0030626628268508906,6311,1,1.0,0.20465116279069767,89,430
6,ToothFairy3F_044,34,0,1.9124709367752075,4.123105525970459,2.077516794204712,1.0964102745056152,2.026057243347168,4.047572612762451,0.1875,0.5,16,0,0.9964634776115417,0.0021991068520582917,5706,1,1.0,0.2893258426966292,72,356
6,ToothFairy3F_044,35,0,1.575271725654602,3.605551242828369,1.7398383617401123,0.7107172608375549,1.6507554054260254,3.530926525592804,0.3125,0.75,16,0,0.9975793957710266,0.003217574961017749,6061,1,1.0,0.353887399463807,71,373
6,ToothFairy3F_044,36,1,3.2733540534973145,8.774964332580566,2.553144693374634,4.438244342803955,2.429795026779175,4.653549170494079,0.125,0.5416666666666666,24,0,0.9987689852714539,0.23171899929642492,11554,1,1.0,0.16167664670658682,413,668
6,ToothFairy3F_044,41,0,2.688394784927368,4.4721360206604,2.868152379989624,1.8453936576843262,2.7399802207946777,4.2870166301727295,0.0,0.1875,16,0,0.9958832263946533,0.0005104279378428911,3275,1,1.0,0.04044117647058824,58,272
6,ToothFairy3F_044,42,0,1.5258325338363647,3.316624879837036,1.6881213188171387,0.8004520535469055,1.5012695789337158,2.8333696126937866,0.3125,0.6875,16,0,0.9937858581542969,0.0005555613851174719,3920,1,1.0,0.3694915254237288,66,295
6,ToothFairy3F_044,43,0,2.282362937927246,6.480740547180176,2.492455244064331,1.1327574253082275,2.055615186691284,4.727338373661041,0.1875,0.625,16,0,0.9968569278717041,0.0014592435094528417,5559,1,1.0,0.26899383983572894,89,487
6,ToothFairy3F_044,44,0,1.207420825958252,2.2360680103302,1.347121238708496,0.5263818502426147,1.0805860757827759,1.7986108779907228,0.5,0.95,20,0,0.9972445964813232,0.0022829997912049145,5683,1,1.0,0.47293447293447294,72,351
6,ToothFairy3F_044,45,0,1.4956660270690918,3.016227769851679,1.6443196535110474,0.7283509373664856,1.443247675895691,2.570530819892883,0.2777777777777778,0.7777777777777778,18,0,0.9967359900474548,0.0021770361228846,5571,1,1.0,0.35327635327635326,68,351
6,ToothFairy3F_044,46,1,2.7430918216705322,5.830951690673828,2.9342331886291504,1.9183776378631592,2.5259299278259277,4.8048858642578125,0.1875,0.4375,16,0,0.9987485408782959,0.05419633403420435,10439,1,1.0,0.1685575364667747,143,617
6,ToothFairy3F_044,47,0,2.0331759452819824,6.086845278739926,1.6607009172439575,2.7526473999023438,1.5288846492767334,3.0710015296936035,0.4375,0.6875,16,0,0.998371422290802,0.024662057328968194,11198,1,1.0,0.3456998313659359,307,593
6,ToothFairy3F_052,11,0,1.6454524993896484,3.6327724933624252,1.8035918474197388,0.8789428472518921,1.6881771087646484,3.6242303133010867,0.4,0.65,20,0,0.9978051781654358,0.17822663396596913,7220,1,1.0,0.3179611650485437,85,412
6,ToothFairy3F_052,12,0,2.955536365509033,6.49991500377655,3.162564992904663,1.8114304542541504,3.0934765338897705,5.78231565952301,0.08333333333333333,0.3333333333333333,24,0,0.9958834052085876,0.004041867190971902,4743,1,1.0,0.11666666666666667,76,420
6,ToothFairy3F_052,13,0,1.431455135345459,3.1622776985168457,1.5906381607055664,0.6093226075172424,1.4286662340164185,2.3502131104469295,0.3333333333333333,0.875,24,0,0.9987435936927795,0.03460465744137764,7584,1,1.0,0.36446469248291574,85,439
6,ToothFairy3F_052,14,0,1.363976240158081,2.8284270763397217,1.5174920558929443,0.5395384430885315,1.3757133483886719,2.3945371150970454,0.3333333333333333,0.7916666666666666,24,0,0.9987986087799072,0.06759586371481419,6824,1,1.0,0.37471264367816093,81,435
6,ToothFairy3F_052,15,0,1.5346511602401733,3.1622776985168457,1.6726412773132324,0.8901750445365906,1.5823898315429688,2.6371128201484684,0.3,0.65,20,0,0.9988452196121216,0.05409811273216805,7192,1,1.0,0.3357664233576642,88,411
6,ToothFairy3F_052,21,0,1.9086769819259644,4.123105525970459,2.0792407989501953,1.0071271657943726,2.0144503116607666,3.57467212677002,0.2,0.6,20,0,0.9980852603912354,0.11987705364823616,7683,1,1.0,0.2702702702702703,77,407
6,ToothFairy3F_052,22,0,1.4206116199493408,3.0,1.5763405561447144,0.6359773874282837,1.4545278549194336,2.5566842555999756,0.23809523809523808,0.8095238095238095,21,0,0.9971752166748047,0.006271807132288827,5627,1,1.0,0.356234096692112,78,393
6,ToothFairy3F_052,23,0,2.3287343978881836,5.099019527435303,2.488041877746582,1.4855704307556152,2.508028268814087,4.96237964630127,0.1,0.45,20,0,0.9983580708503723,0.03724507335573435,7572,1,1.0,0.17050691244239632,82,434
