epoch,global_step,train_loss,holdout_loss,holdout_composite_score,best_composite_score,holdout_sym_mean,holdout_sym_p95,holdout_manual_point_mean,holdout_manual_point_p95,holdout_manual_point_sr1,holdout_manual_point_sr2,holdout_manual_point_count,holdout_no_curve_count,holdout_bad_rate,h_pred_max,h_pred_p99,vox03,vox03_total,cc_count,lcc_ratio,wrap_coverage,hard_case_count,score_active,score_loss_component,score_sym_p95_component,score_no_curve_count_component,score_manual_point_p95_component,score_manual_point_sr1_miss_component,score_bad_rate_component,score_vox03_empty_component,score_cc_count_component,score_wrap_miss_component,score_hard_case_viewer_component,hard_case_sym_p95,hard_case_no_curve_count,hard_case_bad_rate,best_epoch,is_best,epochs_without_improve
0,426,0.40240943096053433,0.5048287052374619,2.494145204525883,,2.2205140590667725,5.656854152679443,2.1206045150756836,5.2853280544281,0.2768627450980392,0.624313725490196,1275,0,1.0,0.9997785687446594,0.17932476525931781,6408.569230769231,416557,1.2461538461538462,0.971950021378185,0.29852059138480863,12,0,1.4423677292498913,2.8284270763397217,0.0,2.64266402721405,0.7231372549019608,1.0,0.0,0.06153846153846154,0.7014794086151914,4.25,34.86826953887939,0,1.0,,0,0
1,852,0.4022943562884846,0.5357138642897973,2.89125424800769,,2.259571075439453,6.0,2.3947675228118896,6.592566633224482,0.25176470588235295,0.5850980392156863,1275,0,1.0,0.9996805191040039,0.18496247292080745,6333.984615384616,411709,1.1692307692307693,0.9731593684395471,0.2682546357442811,12,0,1.5306110408279923,3.0,0.0,3.296283316612241,0.7482352941176471,1.0,0.0,0.042307692307692324,0.7317453642557189,3.8352466583251954,17.926233291625977,0,1.0,,0,0
2,1278,0.4018553075656085,0.5011548280715943,2.515309782054141,,2.175081253051758,5.4772257804870605,2.23990535736084,5.516724395751952,0.24235294117647058,0.6015686274509804,1275,0,1.0,0.999632716178894,0.190494379068588,6650.0615384615385,432254,1.0923076923076922,0.9870231030147719,0.2732650615269361,12,0,1.4318709373474123,2.7386128902435303,0.0,2.758362197875976,0.7576470588235295,1.0,0.0,0.02307692307692305,0.7267349384730639,3.530244064331055,16.401220321655273,0,1.0,,0,0
3,1704,0.40083977950850563,0.5644023459691268,7.510990278046701,,7.667868614196777,11.0,10.774206161499023,67.56071968077977,0.2447058823529412,0.5858823529411765,1275,3,1.0,0.9995336532592773,0.13263323058196885,5391.261538461538,350432,1.2,0.9301061676209437,0.27440156420291284,12,0,1.6125781313403622,5.5,3.0,10.0,0.7552941176470588,1.0,0.0,0.04999999999999999,0.7255984357970872,4.3125,175.234130859375,3,1.0,,0,0
4,2130,0.40012172053397543,0.5371636633689587,3.026347249014764,,2.275438070297241,6.164413928985596,2.4594435691833496,6.990435886383054,0.22666666666666666,0.5890196078431372,1275,0,1.0,0.9994561076164246,0.1606799092344283,5989.153846153846,389295,1.2,0.9822831601618778,0.27147216130815965,12,0,1.5347533239113107,3.082206964492798,0.0,3.495217943191527,0.7733333333333333,1.0,0.0,0.04999999999999999,0.7285278386918403,3.8776714324951174,18.138357162475586,0,1.0,,0,0
5,2556,0.4000280907316387,0.5081647565731635,2.3771774158115777,,2.1102123260498047,5.099019527435303,2.1792566776275635,5.123967504501342,0.2549019607843137,0.5976470588235294,1275,0,1.0,0.9997482895851135,0.21491054905524634,6769.046153846154,439988,1.123076923076923,0.9884483097896026,0.2735801570983917,12,0,1.451899304494753,2.5495097637176514,0.0,2.561983752250671,0.7450980392156863,1.0,0.0,0.03076923076923077,0.7264198429016083,3.6558773040771486,17.029386520385742,0,1.0,,0,0
6,2982,0.40037750169424946,0.5040620235296396,2.3112915991886167,2.3112915991886167,2.0349698066711426,5.0,2.098926305770874,4.9285349369049065,0.26745098039215687,0.6298039215686274,1275,0,1.0,0.9993550181388855,0.187449591639916,6533.184615384615,424657,1.1538461538461537,0.9793141331569731,0.29042022214433566,12,1,1.4401772100846846,2.5,0.0,2.4642674684524533,0.7325490196078431,1.0,0.0,0.038461538461538436,0.7095797778556643,3.692672424316406,17.21336212158203,0,1.0,6,1,0
7,3408,0.3994434477297913,0.5087536495465499,2.4796381787503985,2.3112915991886167,2.132387638092041,5.196152210235596,2.2442615032196045,5.4409779548645005,0.2415686274509804,0.6039215686274509,1275,0,1.0,0.9998087286949158,0.2112413954190595,6752.553846153846,438916,1.1846153846153846,0.9784420251195364,0.27476433833987157,12,1,1.4535818558472855,2.598076105117798,0.0,2.7204889774322503,0.7584313725490196,1.0,0.0,0.046153846153846156,0.7252356616601284,3.659980735778808,17.04990367889404,0,1.0,6,0,1
8,3834,0.3987163835568047,0.500373120032824,2.520460302157309,2.3112915991886167,2.0986502170562744,5.385164737701416,2.1444458961486816,5.606481456756584,0.2776470588235294,0.6203921568627451,1275,0,1.0,0.999592125415802,0.22369332242368972,6936.076923076923,450845,1.1846153846153846,0.9770370844459156,0.29040209015901536,12,1,1.4296374858080685,2.692582368850708,0.0,2.803240728378292,0.7223529411764706,1.0,0.0,0.046153846153846156,0.7095979098409846,3.374099922180176,15.620499610900879,0,1.0,6,0,2
9,4260,0.3987917853213252,0.5300853013992309,3.583398030704486,2.3112915991886167,5.6043596267700195,6.4031243324279785,7.858407020568848,8.100290298461891,0.24392156862745099,0.6062745098039216,1275,2,1.0,0.9994749426841736,0.18162851128642352,6256.861538461539,406696,1.1538461538461537,0.9646017499422785,0.27117850857054404,12,1,1.5145294325692313,3.2015621662139893,2.0,4.0501451492309455,0.756078431372549,1.0,0.0,0.038461538461538436,0.728821491429456,4.291666666666667,171.77601623535156,2,1.0,6,0,3
10,4686,0.39833690219082185,0.5008589139351478,2.607672436983212,2.3112915991886167,3.812131643295288,5.099019527435303,5.080373764038086,5.473553562164306,0.2541176470588235,0.624313725490196,1275,1,1.0,0.9996070265769958,0.20388925216517428,6712.984615384616,436344,1.1384615384615384,0.96378287361972,0.28184232698571515,12,1,1.4310254683861368,2.5495097637176514,1.0,2.736776781082153,0.7458823529411764,1.0,0.0,0.0346153846153846,0.7181576730142849,4.270833333333333,165.56268310546875,1,1.0,6,0,4
11,5112,0.39882600664252965,0.5479680680311643,3.623995075668991,2.3112915991886167,3.968724012374878,6.78233003616333,5.302279949188232,8.482841587066643,0.26823529411764707,0.6180392156862745,1275,1,1.0,0.9995742440223694,0.14659837312022542,5623.6461538461535,365537,1.2615384615384615,0.9503518991994879,0.28984717551729916,12,1,1.5656230515176124,3.391165018081665,1.0,4.2414207935333215,0.7317647058823529,1.0,0.0,0.06538461538461537,0.7101528244827009,4.270833333333333,165.56268310546875,1,1.0,6,0,5
12,5538,0.39814887814958333,0.524241059101545,3.374511169940775,2.3112915991886167,3.988460063934326,6.4031243324279785,5.343242168426514,7.742375469207762,0.2596078431372549,0.6039215686274509,1275,1,1.0,0.9995847344398499,0.17180560863769964,6164.907692307693,400719,1.1384615384615384,0.9624820699547788,0.27754549876832796,12,1,1.4978315974329857,3.2015621662139893,1.0,3.871187734603881,0.7403921568627452,1.0,0.0,0.0346153846153846,0.7224545012316721,4.270833333333333,165.56268310546875,1,1.0,6,0,6
13,5964,0.39871995654744163,0.5379104151175572,3.6966429676847627,2.3112915991886167,4.058496952056885,7.0,5.39851188659668,8.669261932373045,0.24549019607843137,0.5819607843137254,1275,1,1.0,0.9993839263916016,0.17097205432206528,6069.723076923077,394532,1.1538461538461537,0.9579712272733223,0.2713205396819331,12,1,1.5368869003358778,3.5,1.0,4.3346309661865225,0.7545098039215686,1.0,0.0,0.038461538461538436,0.7286794603180669,4.270833333333333,165.56268310546875,1,1.0,6,0,7
14,6390,0.3978490069018843,0.5203632441850808,2.9819548214246163,2.3112915991886167,3.906202554702759,5.74456262588501,5.211103916168213,6.5589938163757315,0.23450980392156862,0.6,1275,1,1.0,0.9993661046028137,0.17319681231479056,6261.169230769231,406976,1.1538461538461537,0.9634196657419594,0.27239471515199365,12,1,1.4867521262430883,2.872281312942505,1.0,3.2794969081878658,0.7654901960784314,1.0,0.0,0.038461538461538436,0.7276052848480064,4.270833333333333,165.56268310546875,1,1.0,6,0,8
15,6816,0.3969866079343876,0.4980021495085496,2.5389873744585576,2.3112915991886167,3.7923436164855957,5.099019527435303,5.097285747528076,5.245540571212765,0.2635294117647059,0.6203921568627451,1275,1,1.0,0.9995567202568054,0.2016582641028128,6707.2307692307695,435970,1.0769230769230769,0.9716373513305785,0.28657961508541374,12,1,1.4228632843101419,2.5495097637176514,1.0,2.6227702856063826,0.7364705882352941,1.0,0.0,0.019230769230769218,0.7134203849145863,4.270833333333333,165.56268310546875,1,1.0,6,0,9
16,7242,0.39780923220473274,0.5131267446738023,2.5467845539121905,2.3112915991886167,3.8271498680114746,5.385164737701416,5.108602523803711,5.167248916625976,0.24235294117647058,0.592156862745098,1275,1,1.0,0.9996045231819153,0.1854676337393198,6358.538461538462,413305,1.1692307692307693,0.9667259067230651,0.27141369591690334,12,1,1.4660764133537207,2.692582368850708,1.0,2.583624458312988,0.7576470588235295,1.0,0.0,0.042307692307692324,0.7285863040830967,4.270833333333333,165.56268310546875,1,1.0,6,0,10
17,7668,0.3975377941215542,0.5099992302747873,2.6282412531403705,2.3112915991886167,3.8322978019714355,5.4772257804870605,5.091311931610107,5.438075542449945,0.2635294117647059,0.6188235294117647,1275,1,1.0,0.9991551637649536,0.17316828403965157,6283.615384615385,408435,1.1384615384615384,0.9626986374792138,0.28096188599683236,12,1,1.457140657927964,2.7386128902435303,1.0,2.7190377712249725,0.7364705882352941,1.0,0.0,0.0346153846153846,0.7190381140031676,4.270833333333333,165.56268310546875,1,1.0,6,0,11
18,8094,0.3975752787970601,0.5108573895234328,3.678780620545544,2.3112915991886167,4.064077854156494,6.4031243324279785,5.08313512802124,8.800658130645749,0.2564705882352941,0.6094117647058823,1275,1,1.0,0.9996185302734375,0.18721776187081451,6442.076923076923,418735,1.1384615384615384,0.9886525681001082,0.2813133748465003,12,1,1.4595925414955224,3.2015621662139893,1.0,4.400329065322874,0.7435294117647059,1.0,0.0,0.0346153846153846,0.7186866251534997,4.270833333333333,178.98324584960938,1,1.0,6,0,12
19,8520,0.3973031998939917,0.5079920058067028,2.2795001226835767,2.2795001226835767,2.049854040145874,5.0,2.133018732070923,4.8423503398895225,0.26509803921568625,0.6196078431372549,1275,0,1.0,0.9996323585510254,0.1727320712547861,6245.846153846154,405980,1.0923076923076922,0.9903522693479595,0.28782775938785315,12,1,1.4514057308762938,2.5,0.0,2.4211751699447612,0.7349019607843137,1.0,0.0,0.02307692307692305,0.7121722406121469,3.536335372924805,16.431676864624023,0,1.0,19,1,0
