case_id,tooth_id,n_points,mean_dist_mm,p95_dist_mm,sr@0.5,sr@1.0,sr@1.5
ToothFairy3F_040,11,19,0.5173187255859375,0.8802400827407837,0.5263157894736842,0.9473684210526315,1.0
ToothFairy3F_040,12,13,0.7772207856178284,2.0035150051116943,0.46153846153846156,0.8461538461538461,0.8461538461538461
ToothFairy3F_040,13,18,0.5581174492835999,1.1604365110397339,0.6111111111111112,0.8333333333333334,0.9444444444444444
ToothFairy3F_040,14,16,0.5188817381858826,1.0473823547363281,0.5625,0.9375,0.9375
ToothFairy3F_040,15,20,0.4717758595943451,0.7116435170173645,0.65,0.95,1.0
ToothFairy3F_040,16,20,0.4953099191188812,0.9168511033058167,0.55,0.95,1.0
ToothFairy3F_040,17,20,0.6065412759780884,0.9369485378265381,0.25,1.0,1.0
ToothFairy3F_040,21,20,0.6231769919395447,0.9471596479415894,0.25,1.0,1.0
ToothFairy3F_040,22,16,0.4176780581474304,0.6613142490386963,0.5625,1.0,1.0
ToothFairy3F_040,23,16,0.6172665357589722,1.0638970136642456,0.5,0.875,1.0
ToothFairy3F_040,24,20,0.49805277585983276,1.0125213861465454,0.6,0.9,1.0
ToothFairy3F_040,25,20,0.4565853476524353,0.8740807175636292,0.65,1.0,1.0
ToothFairy3F_040,26,17,0.41176825761795044,0.7467107772827148,0.7058823529411765,1.0,1.0
ToothFairy3F_040,27,20,0.48559150099754333,0.9484490156173706,0.7,0.95,1.0
ToothFairy3F_040,31,20,0.6785515546798706,1.1653631925582886,0.25,0.9,0.95
ToothFairy3F_040,32,20,1.9624801874160767,4.667183876037598,0.25,0.45,0.45
ToothFairy3F_040,33,20,0.6763321161270142,1.2510356903076172,0.45,0.75,1.0
ToothFairy3F_040,34,20,0.4288337826728821,0.873941957950592,0.65,0.95,1.0
ToothFairy3F_040,35,19,0.5824013352394104,1.0120798349380493,0.5263157894736842,0.9473684210526315,1.0
ToothFairy3F_040,36,20,0.43117278814315796,0.7601504325866699,0.65,1.0,1.0
ToothFairy3F_040,37,0,,,,,
ToothFairy3F_040,38,0,,,,,
ToothFairy3F_040,41,20,1.0989630222320557,2.057283401489258,0.15,0.5,0.75
ToothFairy3F_040,42,20,1.274688959121704,2.4790127277374268,0.15,0.4,0.65
ToothFairy3F_040,43,20,1.2528712749481201,3.9468934535980225,0.4,0.6,0.75
ToothFairy3F_040,44,16,0.6067657470703125,1.1498059034347534,0.4375,0.9375,0.9375
ToothFairy3F_040,45,20,0.6523119807243347,1.122413158416748,0.3,0.9,1.0
ToothFairy3F_040,46,20,0.4192407727241516,0.8823333978652954,0.7,1.0,1.0
ToothFairy3F_040,47,0,,,,,
ToothFairy3F_040,48,0,,,,,
ToothFairy3F_044,11,0,,,,,
ToothFairy3F_044,12,0,,,,,
ToothFairy3F_044,13,0,,,,,
ToothFairy3F_044,14,0,,,,,
ToothFairy3F_044,15,0,,,,,
ToothFairy3F_044,16,0,,,,,
ToothFairy3F_044,21,0,,,,,
ToothFairy3F_044,22,0,,,,,
ToothFairy3F_044,23,0,,,,,
ToothFairy3F_044,24,0,,,,,
ToothFairy3F_044,25,0,,,,,
ToothFairy3F_044,26,0,,,,,
ToothFairy3F_044,27,0,,,,,
ToothFairy3F_044,28,0,,,,,
ToothFairy3F_044,31,18,1.347280502319336,2.3947064876556396,0.16666666666666666,0.3333333333333333,0.6111111111111112
ToothFairy3F_044,32,19,1.2741074562072754,2.0668838024139404,0.0,0.3684210526315789,0.6842105263157895
ToothFairy3F_044,33,13,0.8313047885894775,1.4215322732925415,0.3076923076923077,0.5384615384615384,1.0
ToothFairy3F_044,34,16,0.6528356671333313,1.3038296699523926,0.4375,0.8125,1.0
